id,lon,lat,highway1,highway2,highway3,highway4,highway5
738888492,-0.5386150768973443,-0.8534477753042715,0,0,0,0,0
738888519,-0.5322538380533657,-0.9114496855968944,0,0,0,0,0
738888570,-0.5648741300200881,-0.9114647182865698,0,0,0,0,0
746927332,0.3562560015297219,0.08762050586041181,0,0,0,0,0
767871401,0.285117846086541,0.04594923627798808,0,0,0,0,0
767871403,0.28128773409255803,0.04458171909259634,0,0,0,0,0
767871406,0.2806039649071347,0.041065877174318866,0,0,0,0,0
767871409,0.2945725765759287,0.012305962595035025,0,0,0,0,0
826145032,0.42973380996096033,0.9019557551163566,0,0,0,0,0
861482243,-0.48416192465459995,-0.4023593845743032,0,0,0,0,0
861482247,-0.4846453804062336,-0.40416442610444414,0,0,0,0,0
861482248,-0.4845751917823351,-0.4042971864553513,0,0,0,0,0
861482256,-0.483102340756249,-0.4049788804336826,0,0,0,0,0
861482261,-0.48270780184320217,-0.4048539703368619,0,0,0,0,0
861482280,-0.4819389340951699,-0.4039438049002596,0,0,0,0,0
861482284,-0.48188212869162944,-0.4035218012895142,0,0,0,0,0
861482294,-0.48285838015411137,-0.40217333543041256,0,0,0,0,0
861519238,0.5955820450839472,-0.20662660436066127,0,0,0,0,0
862107234,0.09532309281369578,0.1517696949920957,0,0,0,0,0
865209766,-0.3400553718958991,-0.26254288048769636,0,0,0,0,0
865400370,-0.07887730289158645,-0.19823216415577838,0,0,0,0,0
865400379,-0.032421669274061204,-0.19882791917682408,0,0,0,0,0
865400381,-0.06035442367438382,-0.19849965083333265,0,0,0,0,0
866655839,-0.19122215247054208,-0.196918473603796,0,0,0,0,0
866655866,-0.1841808004782335,-0.1968750642542204,0,0,0,0,0
866655870,-0.19438428707273092,-0.19701136703598132,0,0,0,0,0
866655877,-0.23277305561623252,-0.17977063519620717,0,0,0,0,0
866655885,-0.17054600071987047,-0.1970746294806338,0,0,0,0,0
866655890,-0.22512991271653526,-0.1855160560336777,0,0,0,0,0
866909704,-0.25195564947879956,-0.16535637554700922,0,0,0,0,0
866909740,-0.2653181265619071,-0.15584227867706846,0,0,0,0,0
866909759,-0.25873411587675843,-0.16759402025279835,0,0,0,0,0
866909760,-0.26301447496930674,-0.165287196103728,0,0,0,0,0
866977537,-0.4459028258575596,0.6378397738489228,0,0,0,0,0
867153958,-0.2616640245616788,-0.16466393733436568,0,0,0,0,0
868334896,0.030590521999591336,-0.04056073604584287,0,0,0,0,0
913362826,-0.48647640807411663,0.7391261088213015,0,0,0,0,0
913399771,-0.42314390588119477,0.5673068084271757,0,0,0,0,0
914761684,-0.4966105859445169,0.7385377668406352,0,0,0,0,0
916444737,-0.45539389934231,0.6828601124191409,0,0,0,0,0
936734902,-0.4707055712384562,0.6997146789024566,0,0,0,0,0
936734969,-0.46761566898752144,0.7018704922358681,0,0,0,0,0
938656277,-0.4108372623859021,0.6825207243626592,0,0,0,0,0
938656279,-0.39625993442566665,0.6851575818475144,0,0,0,0,0
938678238,0.2611378694910583,0.013876434654222614,0,0,0,0,0
939046328,-0.33627334531394315,-0.4871075461760048,0,0,0,0,0
939046335,-0.3297763260859936,-0.5011969763121977,0,0,0,0,0
940287811,-0.38934027908488134,-0.027765983536901517,0,0,0,0,0
940287813,-0.3915073891151061,-0.029026468442258868,0,0,0,0,0
940298771,-0.39276247759828964,-0.024232733346502222,0,0,0,0,0
940300947,-0.4170119070528683,-0.01714996359705878,0,0,0,0,0
940302907,-0.4050370254904966,0.008688260724325492,0,0,0,0,0
940308036,-0.4212817933592825,0.02346552476848629,0,0,0,0,0
941040292,0.0946915571413639,0.09932138656918887,0,0,0,0,0
941040295,0.09887255445408838,0.09782539911966825,0,0,0,0,0
941040303,0.10275642949555885,0.09813915057745493,0,0,0,0,0
941040305,0.1031283554154997,0.09960404029037062,0,0,0,0,0
941040315,0.10116244772826455,0.10150694913441338,0,0,0,0,0
941040322,0.09858047496260813,0.1007334287553372,0,0,0,0,0
941046722,0.11950290078939163,0.0999523988404194,0,0,0,0,0
941046726,0.11806890926440128,0.10377424090564369,0,0,0,0,0
941046732,0.13210031005309186,0.10506513069650536,0,0,0,0,0
941046742,0.14452989630561464,0.11063961357385099,0,0,0,0,0
941046745,0.14309343342125735,0.11416370206094784,0,0,0,0,0
941046747,0.15587210424100528,0.11508182988119864,0,0,0,0,0
941046750,0.1541864856571321,0.11935389114461525,0,0,0,0,0
941047992,0.15735764453609236,0.11100712633719922,0,0,0,0,0
941048981,0.14619160364307648,0.1066027616190004,0,0,0,0,0
941050702,0.1293736922631662,0.1118479722386021,0,0,0,0,0
941050705,0.15083438497990664,0.12051334429167704,0,0,0,0,0
941052982,0.16747689895633056,0.1302039150460017,0,0,0,0,0
941064951,0.07375319047025763,0.10326831591755026,0,0,0,0,0
941110514,0.36712803922694526,0.04927343060936362,0,0,0,0,0
941113232,0.35255871238058323,0.040289273057584785,0,0,0,0,0
941113245,0.3614706993574953,0.01769313553056273,0,0,0,0,0
941124735,0.37444192245479335,0.03369878064150367,0,0,0,0,0
941128406,0.3704008191292719,0.0423445178936821,0,0,0,0,0
941158372,0.3561425278087059,0.0314072840213282,0,0,0,0,0
941165177,0.3422095137005977,0.01741280404195411,0,0,0,0,0
941168350,0.3571450405644082,0.06298843741169513,0,0,0,0,0
941168352,0.36613297729787175,0.06989989452083778,0,0,0,0,0
941168517,0.34490415421509735,0.06605797175939387,0,0,0,0,0
941168602,0.3376489397980388,0.06317500141238286,0,0,0,0,0
941176656,0.36230094293464077,0.07543129338664123,0,0,0,0,0
941176663,0.3431333726144875,0.10109647204772476,0,0,0,0,0
941280960,0.49972696191319954,-0.2723745035074083,0,0,0,0,0
941281425,0.4986074736944982,-0.27068638432828906,0,0,0,0,0
941293543,0.572439374211363,-0.4308648048271343,0,0,0,0,0
941294254,0.5599407550761174,-0.4708076245828837,0,0,0,0,0
941294412,0.5027248764061661,-0.5491277987589545,0,0,0,0,0
942245041,0.33529497660080165,0.09417408312573405,0,0,0,0,0
942245043,0.3468757792875413,0.06684260796526931,0,0,0,0,0
942245108,0.35045759977789614,0.07632721216987615,0,0,0,0,0
942245109,0.3448742740745824,0.07444069055560965,0,0,0,0,0
942639267,-0.05051940186344628,-0.28846389068143874,0,0,0,0,0
942734532,0.47678628781400245,0.10756251343450662,0,0,0,0,0
942736459,0.48797850466274195,0.09954120212810125,0,0,0,0,0
942736975,0.4898375807911185,0.10695751474081883,0,0,0,0,0
942739111,0.46337344667061886,0.11678328502699187,0,0,0,0,0
942739307,0.46250497962684756,0.1325635141496797,0,0,0,0,0
942739334,0.4679781441949987,0.13513306306273365,0,0,0,0,0
942739335,0.4512927645491892,0.12754821286936058,0,0,0,0,0
942782463,0.4612149082329192,0.08913965211017838,0,0,0,0,0
942782951,0.4757465284569954,0.09649792993102002,0,0,0,0,0
942783059,0.459763640328961,0.0947062268636445,0,0,0,0,0
942784327,0.47895545257525207,0.09009113037631389,0,0,0,0,0
942785331,0.5077778512978744,0.12119731457789573,0,0,0,0,0
942785659,0.5471873226374918,0.16513945786532225,0,0,0,0,0
942786185,0.538331102903718,0.1576670820065731,0,0,0,0,0
942786186,0.5301129769088061,0.1541934336688513,0,0,0,0,0
942786208,0.532084549032282,0.14824585537056412,0,0,0,0,0
942786682,0.5394253965274519,0.1567614447147414,0,0,0,0,0
942788022,0.5111488388989397,0.16566764275039003,0,0,0,0,0
942788457,0.5272203088885913,0.15969041090864744,0,0,0,0,0
942788520,0.5159391907561762,0.1547859873882298,0,0,0,0,0
942800207,0.4475466760082677,0.11121232986975116,0,0,0,0,0
942800334,0.4529604341455761,0.12097821902732053,0,0,0,0,0
945152664,0.19120951345578485,0.32572051070731733,0,0,0,0,0
945152678,0.20599713549730658,0.32400929668952316,0,0,0,0,0
945153790,0.31696293696986777,0.34964168389530936,0,0,0,0,0
945300525,0.5656651900341637,0.44841510046678024,0,0,0,0,0
945300940,0.5699379876336329,0.5571077548653585,0,0,0,0,0
945300942,0.6008749734226252,0.5718215400367992,0,0,0,0,0
945304793,0.6228974068726582,0.5459672384064029,0,0,0,0,0
945304796,0.5939697773610143,0.490831472797717,0,0,0,0,0
945322300,0.40667334062145144,0.5780937086203595,0,0,0,0,0
945326973,0.4173439590518625,0.614359538120866,0,0,0,0,0
945338283,0.34001224354035287,0.40359174162400424,0,0,0,0,0
945339406,0.3359788908697746,0.3646248272653947,0,0,0,0,0
945339487,0.34526081339631454,0.374582897167584,0,0,0,0,0
945340641,0.3258972469777067,0.37855135872352097,0,0,0,0,0
945341337,0.3102822614847006,0.381938872682674,0,0,0,0,0
945341338,0.29998402706071914,0.3773496332499098,0,0,0,0,0
945342301,0.25502262915401375,0.39167412267794144,0,0,0,0,0
945342541,0.26652232815071575,0.39906827089454855,0,0,0,0,0
945342907,0.26025161389400375,0.4103483263365517,0,0,0,0,0
945342908,0.26239770918314054,0.3964881634662225,0,0,0,0,0
945342925,0.2670163316973987,0.38794771242628756,0,0,0,0,0
945616530,0.26764212586015945,0.3191912518348661,0,0,0,0,0
945616534,0.2601102270618164,0.3255580660315769,0,0,0,0,0
945616536,0.25559850632718606,0.32379311461453897,0,0,0,0,0
945616586,0.25340597368251994,0.314664385694033,0,0,0,0,0
945616587,0.25770844491163547,0.3246175237916016,0,0,0,0,0
945616589,0.25351567070934033,0.3229773269240368,0,0,0,0,0
945616593,0.26295209092075666,0.31833614794202636,0,0,0,0,0
945616594,0.2583682421128638,0.3165190449700974,0,0,0,0,0
945617052,0.27847356368267684,0.3368965020930119,0,0,0,0,0
945617054,0.2737911466926649,0.3338873436532359,0,0,0,0,0
945617056,0.2656335814193428,0.3322244418271689,0,0,0,0,0
945617082,0.27631295990390947,0.32762650021743145,0,0,0,0,0
945617084,0.2709347468969042,0.3207323788045009,0,0,0,0,0
945617085,0.26905587989265445,0.3245186455593474,0,0,0,0,0
945617086,0.2747380779849288,0.3315220232669083,0,0,0,0,0
945617117,0.2672821745169883,0.3282408645589441,0,0,0,0,0
945617166,0.28141122942765284,0.3302939839306176,0,0,0,0,0
945617167,0.27684819762688606,0.32639624132161416,0,0,0,0,0
945617216,0.2626110790850015,0.34011346845903434,0,0,0,0,0
945617594,0.24810003125660607,0.3329184374976324,0,0,0,0,0
945620252,0.2393086121034259,0.35521696765956,0,0,0,0,0
945620263,0.24089801414039103,0.34076447606593674,0,0,0,0,0
945620269,0.237424803227141,0.3548081773893721,0,0,0,0,0
945894880,0.24882648097327398,0.3163028917069257,0,0,0,0,0
945894957,0.24686429467039128,0.32174438077778866,0,0,0,0,0
945896511,0.25148668450703215,0.3103462424489356,0,0,0,0,0
945896514,0.25508255011221637,0.3098728075753032,0,0,0,0,0
945896592,0.2528356727574167,0.3055627910844305,0,0,0,0,0
945896865,0.2527475626799097,0.3162448342089117,0,0,0,0,0
945913236,0.3674844299341845,0.12881829642195708,0,0,0,0,0
945913338,0.3606027627972316,0.12590963748361061,0,0,0,0,0
945913999,0.356335439324568,0.10603869044003233,0,0,0,0,0
945914229,0.337234435813767,0.1171064852216106,0,0,0,0,0
945914791,0.3237878877502832,0.11257384734514098,0,0,0,0,0
945914877,0.33328925234790885,0.09720939402001205,0,0,0,0,0
945915244,0.3336496924835076,0.10583428131129735,0,0,0,0,0
945915245,0.3362865861241898,0.09835859546568693,0,0,0,0,0
946410396,-0.5448161365298323,-0.4455167607619316,0,0,0,0,0
946410397,-0.5356074037851621,-0.4607162364257803,0,0,0,0,0
946410403,-0.5564432173748044,-0.46251947014273387,0,0,0,0,0
946410404,-0.5635404013423109,-0.4703493811835169,0,0,0,0,0
946410405,-0.5646937093380391,-0.45491590212656097,0,0,0,0,0
946410406,-0.49210868881725583,-0.4604337049733741,0,0,0,0,0
946410407,-0.504687514191461,-0.4723612522479441,0,0,0,0,0
946410423,-0.2972102544902583,-0.41271398522693503,0,0,0,0,0
946410424,-0.3028539980481175,-0.4150095982861284,0,0,0,0,0
946410425,-0.31316516120595617,-0.4193425026474331,0,0,0,0,0
946410426,-0.32441714909421915,-0.42343340609700275,0,0,0,0,0
946410427,-0.3254000819372286,-0.394748159186443,0,0,0,0,0
946410429,-0.3157183555576797,-0.4135125910520133,0,0,0,0,0
946410431,-0.32172097675911426,-0.4102004400887035,0,0,0,0,0
946410433,-0.27029978067501703,-0.279923564244685,0,0,0,0,0
946410438,-0.2610238593320685,-0.256433434897159,0,0,0,0,0
946410439,-0.3137831869268066,-0.1624972998423062,0,0,0,0,0
946410441,-0.3106817884146076,-0.16620364070514948,0,0,0,0,0
946410442,-0.30987778799861676,-0.16767469051649986,0,0,0,0,0
946410443,-0.30822047264221897,-0.16972342011523267,0,0,0,0,0
946410444,-0.3110597490588721,-0.16883238613858753,0,0,0,0,0
946410447,-0.31135086630854014,-0.17149701796496664,0,0,0,0,0
948048954,-0.11465795270220847,0.7038814838705516,0,0,0,0,0
948048984,-0.13621518317307513,0.6760538349552843,0,0,0,0,0
948049015,-0.15216306027790372,0.6340138114006972,0,0,0,0,0
948053226,-0.17454397039844527,0.6583088696107438,0,0,0,0,0
948058281,-0.18204527156763006,0.6878533663322304,0,0,0,0,0
948058327,-0.19740108040326876,0.692362044087667,0,0,0,0,0
948058398,-0.19972197609659914,0.7144519030502594,0,0,0,0,0
948060245,-0.18574967842713674,0.6521343231647327,0,0,0,0,0
948163861,0.1930112969523311,0.6898369189420539,0,0,0,0,0
948164170,0.19665753927736007,0.6764670244044158,0,0,0,0,0
948170566,0.18853650942332278,0.6864436315289402,0,0,0,0,0
948186594,0.1354805220787051,0.5201586029539866,0,0,0,0,0
948190541,0.15410036736352983,0.5197935933973397,0,0,0,0,0
948190550,0.1759692842945596,0.48875425056171173,0,0,0,0,0
948197830,0.15982951516255406,0.5058830209415206,0,0,0,0,0
948198315,0.15165783639349717,0.5022079870215372,0,0,0,0,0
948198455,0.15119011421299067,0.5115065957779974,0,0,0,0,0
948201654,0.16512995046499246,0.49801776251399166,0,0,0,0,0
948202428,0.15675478674383914,0.48874615675254085,0,0,0,0,0
948213072,0.23528012178740776,0.5309424046802349,0,0,0,0,0
948213828,0.21140483627892992,0.545519370544645,0,0,0,0,0
949722986,-0.2978124019900935,0.32830409898388946,0,0,0,0,0
949722998,-0.29956826233818723,0.31939821137545854,0,0,0,0,0
956231482,-0.06205344614548458,-0.10230891167748157,0,0,0,0,0
956243769,0.2761426140027309,-0.17770873283935762,0,0,0,0,0
956660807,-0.37814705364899703,0.6684480433861912,0,0,0,0,0
961393957,0.4765784777494463,0.2261548143931067,0,0,0,0,0
968519065,0.35831014733936606,0.02538061243811196,0,0,0,0,0
972064802,0.47185746313849697,0.15582590573254085,0,0,0,0,0
972592157,0.4088858631073443,0.19375535332816685,0,0,0,0,0
973063682,0.49623552336298615,0.0960179435543469,0,0,0,0,0
973063689,0.33671467487783546,0.1415760511095736,0,0,0,0,0
973063724,0.2986867259967082,0.13918670058724514,0,0,0,0,0
973494527,0.5080228091851523,0.04306030183395304,0,0,0,0,0
973494532,0.4997647775682049,0.05311847835529537,0,0,0,0,0
973494539,0.5040536272217376,0.06073956622081811,0,0,0,0,0
973494543,0.5082012638776753,0.04756041460171301,0,0,0,0,0
982605437,-0.14760385596070524,-0.09187648366943768,0,0,0,0,0
982605439,-0.15208938394316207,-0.0936479982136792,0,0,0,0,0
1028195496,-0.3579090251846907,0.6271720753253542,0,0,0,0,0
1028214335,-0.47625003223904977,0.5421760094835584,0,0,0,0,0
1028233218,-0.4766140924678932,0.48829012939973215,0,0,0,0,0
1028259312,-0.29977162979024274,0.3948354758298056,0,0,0,0,0
1028259324,-0.2977024913424263,0.39773440209518474,0,0,0,0,0
1064383328,0.40268849785505545,-0.012992072008667921,0,0,0,0,0
1064393512,0.4026012859995566,-0.010054051252588514,0,0,0,0,0
1064393539,0.402340223668309,-0.006953800164568924,0,0,0,0,0
1064393543,0.388899228023449,-0.0002472235417783075,0,0,0,0,0
1064393560,0.3954815368010668,-0.0029537629325017134,0,0,0,0,0
1064393587,0.40259469304763396,-0.007082007989698047,0,0,0,0,0
1064393637,0.4031774944331342,-0.009468415397886454,0,0,0,0,0
1064411550,0.3984083726649793,-0.01243437318347651,0,0,0,0,0
1064433324,0.07855872632098515,0.20597142896222587,0,0,0,0,0
1064433333,0.08029908721207091,0.20317186715099123,0,0,0,0,0
1064439955,-0.20393796877890846,0.05447055765900766,0,0,0,0,0
1066837456,0.5185339336870481,0.9537702008840425,0,0,0,0,0
1066837457,0.4794270776355819,0.9293441203613004,0,0,0,0,0
1066845509,0.33077547444275457,0.6555307923762073,0,0,0,0,0
1066926819,0.37302311473205096,0.6461189555063189,0,0,0,0,0
1067596785,0.37508886128256125,0.6621473586437334,0,0,0,0,0
1067619335,0.348744038572791,0.6873736986706542,0,0,0,0,0
1067619349,0.34750431440342544,0.6878683911529091,0,0,0,0,0
1067751061,0.25892441843102987,0.5286724032965415,0,0,0,0,0
1067751071,0.17206778231246156,0.4520156721578783,0,0,0,0,0
1067751093,0.17355564958337866,0.46227446488762136,0,0,0,0,0
1067751109,0.1707802164262221,0.45674736472911115,0,0,0,0,0
1067751146,0.2877468273517606,0.5908316662379758,0,0,0,0,0
1067751216,0.16820902013286043,0.4582623050357033,0,0,0,0,0
1067751231,0.17049478281015562,0.4489195243501338,0,0,0,0,0
1067751261,0.1722804973991684,0.45874293565057456,0,0,0,0,0
1068189673,0.18294230987191396,0.4013826025104137,0,0,0,0,0
1068189760,0.18233177953113777,0.39869543879382685,0,0,0,0,0
1068189850,0.18302502225582018,0.3955539969835844,0,0,0,0,0
1068228903,0.19695232514681782,0.41372111251828825,0,0,0,0,0
1068286426,0.13941600782040553,0.40394997911916897,0,0,0,0,0
1068286440,0.22399329906148024,0.3822222941485074,0,0,0,0,0
1068286489,0.21703960920557963,0.3776825983000023,0,0,0,0,0
1068347167,0.12711676501694236,0.44624663104103157,0,0,0,0,0
1068347174,0.11117329832391032,0.4224335863894748,0,0,0,0,0
1068347234,0.1433181812744796,0.40068720175245387,0,0,0,0,0
1068347262,0.11124499658736797,0.42519841495326016,0,0,0,0,0
1068347267,0.13632041271835227,0.47992699137051864,0,0,0,0,0
1068347285,0.10825649026985806,0.4216386861120458,0,0,0,0,0
1069794249,0.4566153617420513,0.6002502554701645,0,0,0,0,0
1069794260,0.5276123262645688,0.5893136334776992,0,0,0,0,0
1069794286,0.4511891259155555,0.5943393048342693,0,0,0,0,0
1069794313,0.48421265282614734,0.607731124387644,0,0,0,0,0
1071312741,0.8231560784661519,-0.11911728547031475,0,0,0,0,0
1072749767,0.3757669596664456,0.6130082724650943,0,0,0,0,0
1075217363,-0.6515920290076647,0.28554498031721076,0,0,0,0,0
1075217383,-0.6568161611706655,0.3000171919156658,0,0,0,0,0
1075217385,-0.6272743191477409,0.25929244755018654,0,0,0,0,0
1075217387,-0.647579353070315,0.30125783680792706,0,0,0,0,0
1075217398,-0.6494477026003209,0.2943626535853634,0,0,0,0,0
1103957306,0.49030678557339213,-0.2905977436067163,0,0,0,0,0
1103957310,0.4896279147700887,-0.2928777650079254,0,0,0,0,0
1103957312,0.48988420216556217,-0.29026272741444725,0,0,0,0,0
1103957314,0.4931152625338294,-0.29121175291914825,0,0,0,0,0
1103957315,0.49013293049313134,-0.2926061285002849,0,0,0,0,0
1103957318,0.4880306092764014,-0.2922709306895712,0,0,0,0,0
1103957320,0.48802332373443547,-0.2907868277033093,0,0,0,0,0
1107315422,-0.3514166000136778,0.6315517808814834,0,0,0,0,0
1107517550,-0.04823047306115302,0.005589002046612279,0,0,0,0,0
1107830624,-0.09372477081401565,0.012589203081887268,0,0,0,0,0
1114948380,-0.6438423047529376,0.3172713501427833,0,0,0,0,0
1126325798,0.3900950027227804,-0.07735834948093001,0,0,0,0,0
1126340044,-0.6772879176696662,-0.2921809808440099,0,0,0,0,0
1126340063,-0.6744313029804181,-0.2955599202233131,0,0,0,0,0
1126340064,-0.672367324594703,-0.2925294427123032,0,0,0,0,0
1126340078,-0.6756076867630438,-0.2906205335229859,0,0,0,0,0
1170454439,-0.4940356773581475,-0.5029094112456014,0,0,0,0,0
1170454442,-0.5017667818380948,-0.4954484723355048,0,0,0,0,0
1170478557,-0.5185392101048176,-0.44209879897572224,0,0,0,0,0
1170522012,-0.3143523285260773,-0.3733873976331057,0,0,0,0,0
1186350864,0.7176115849006642,0.5914983075625324,0,0,0,0,0
1186350867,0.7251979090485993,0.5589760684929845,0,0,0,0,0
1186350903,0.7165465911036503,0.5896662208049972,0,0,0,0,0
1189196038,-0.48065869840647063,0.4719313168639778,0,0,0,0,0
1189232563,-0.48636648739278393,0.7586087927637151,0,0,0,0,0
1189232607,-0.4822873112001379,0.7517820015026591,0,0,0,0,0
1196667780,-0.24733906260893734,0.7301729256814324,0,0,0,0,0
1218791126,0.1284426593643554,0.6663516148324118,0,0,0,0,0
1218791138,0.11167657378650053,0.664034846916169,0,0,0,0,0
1218791147,0.1268387011085036,0.6712847582328008,0,0,0,0,0
1218791156,0.10728226306109356,0.6700632714073842,0,0,0,0,0
1219207664,0.13928365691518085,-0.15978933497007541,0,0,0,0,0
1219207788,0.3401685177529018,0.10882796386002713,0,0,0,0,0
1222104483,0.12626732380308703,-0.1706746652405613,0,0,0,0,0
1222104621,0.13135660740099497,-0.17541501213885347,0,0,0,0,0
1222192551,0.1447964918533825,-0.16477243214795412,0,0,0,0,0
