id,lon,lat
1028233218,11.2385443,43.7389063
1028259312,11.236604,43.7503696
1028259324,11.2363203,43.750372
1064383328,11.2312955,43.7971304
1064393512,11.2311071,43.7970293
1064393539,11.230916,43.7969146
1064393543,11.2310893,43.7960558
1064393560,11.2309666,43.7964573
1064393587,11.2309128,43.7969309
1064393637,11.2310425,43.7970373
1064411550,11.231454,43.796909
1064433324,11.2317295,43.7745345
1064433333,11.2318334,43.7747094
1064439955,11.2545014,43.7661394
1066837456,11.1627581,43.7706761
1066837457,11.1661404,43.7696314
1066845509,11.1908275,43.7716417
1066926819,11.189516,43.7739549
1067596785,11.1883735,43.773523
1067619335,11.1879255,43.7714407
1067619349,11.1879497,43.7713656
1067751061,11.2024007,43.7724285
1067751071,11.2113738,43.770844
1067751093,11.210635,43.7705757
1067751109,11.211123,43.7706267
1067751146,11.1970211,43.7717407
1067751216,11.2111411,43.7704548
1067751231,11.211648,43.7708717
1067751261,11.2109241,43.7706319
1068189673,11.2141901,43.7730316
1068189760,11.2143937,43.7730914
1068189850,11.2145676,43.773228
1068228903,11.2127445,43.7732882
1068286426,11.2160057,43.7708837
1068286440,11.2135726,43.7756102
1068286489,11.2141865,43.7754305
1068347167,11.2137997,43.768904
1068347174,11.2160837,43.7689347
1068347234,11.2160413,43.7711764
1068347262,11.2158996,43.7688468
1068347267,11.2111775,43.7682279
1068347285,11.2162686,43.7688227
1069794249,11.1887029,43.7794327
1069794260,11.1861792,43.7831592
1069794286,11.1893371,43.7793709
1069794313,11.1869545,43.7804934
1071312741,11.2190808,43.8205784
1072749767,11.1915564,43.7751793
1075217363,11.2597539,43.737302
1075217383,11.2590456,43.7365773
1075217385,11.260364,43.7393199
1075217387,11.2585445,43.7369741
1075217398,11.2590801,43.7371129
1103957306,11.2454861,43.8104461
1103957310,11.2456664,43.8104891
1103957312,11.2454834,43.810415
1103957314,11.2453984,43.8105996
1103957315,11.2456256,43.8105041
1103957318,11.2456994,43.8103933
1103957320,11.2456025,43.810344
1107315422,11.2234837,43.7401098
1107517550,11.2506137,43.775134
1107830624,11.2522262,43.772746
1114948380,11.257328,43.7366232
1126325798,11.236084,43.7986572
1126340044,11.2986981,43.7551176
1126340063,11.2987894,43.7553643
1126340064,11.2984974,43.7553624
1126340078,11.2985197,43.7551459
1170454439,11.3041642,43.7707456
1170454442,11.304027,43.7701333
1170478557,11.301297,43.7675816
1170522012,11.2875214,43.7750038
1186350864,11.1773651,43.7920928
1186350867,11.179147,43.7935278
1186350903,11.1775336,43.7921029
1189196038,11.2397974,43.7392544
1189232563,11.2213273,43.7295225
1189232607,11.2215875,43.7299411
1196667780,11.2122996,43.741784
1218791126,11.1993463,43.7616962
1218791138,11.2002621,43.7609783
1218791147,11.1990969,43.7614572
1218791156,11.2000683,43.7605709
1219207664,11.2529032,43.7894804
1219207788,11.2261689,43.7901447
1222104483,11.2542084,43.789222
1222104621,11.2542871,43.7896197
1222192551,11.2529785,43.7899062
1222192662,11.2530545,43.7898012
1222192902,11.2531421,43.789959
1222193057,11.2532035,43.789855
1226663087,11.2653423,43.8130498
1231545875,11.2225183,43.7969617
1231545885,11.2230511,43.795077
1231545886,11.2211212,43.7958402
1246674406,11.2239981,43.772745
1246674412,11.2240778,43.7728228
1257809498,11.1602469,43.7970664
1257809520,11.1640695,43.7971804
1257809533,11.1604634,43.7968221
1257809554,11.1601336,43.7966313
1257809599,11.1602124,43.7967309
1257809665,11.1604769,43.7969484
1257809667,11.1600587,43.7968036
1257809706,11.1600229,43.7969264
1257809707,11.1590569,43.7961243
1260426375,11.2449955,43.7902063
1262348185,11.2497196,43.7906799
1262348188,11.2495463,43.7906376
1262348189,11.2496718,43.7907799
1262348196,11.2495008,43.7907391
1263357017,11.2419747,43.8029059
1263357020,11.2409086,43.8030027
1264485386,11.2484244,43.7897256
1266342111,11.2451919,43.7939779
1268993683,11.2565306,43.7815196
1270510199,11.2283199,43.7859361
1270510206,11.2286495,43.7859127
1270510217,11.2276339,43.7863031
1270566934,11.2288054,43.7856793
1270795045,11.2623964,43.7831583
1270795183,11.2617014,43.7845084
1270802884,11.2678848,43.7862498
1270802905,11.2680328,43.7861968
1271111882,11.2673214,43.7783224
1271138640,11.2685032,43.7865324
1272336192,11.2519603,43.7807444
1272336226,11.2518089,43.7808103
1272336397,11.252138,43.7809529
1272388896,11.260537,43.7917989
1272388898,11.262558,43.787183
1272388913,11.2587401,43.7896254
1272388928,11.2602911,43.791571
1272922428,11.2457348,43.7828592
1274043375,11.2598996,43.7752833
1274043387,11.2601216,43.775507
1276444916,11.2456895,43.7986258
1276444976,11.2450974,43.7988311
1281695857,11.2444762,43.7942518
1290434026,11.251412,43.7740397
1290434525,11.2522493,43.773634
1291802046,11.1939529,43.7992283
1291802052,11.1938712,43.7989693
1298737447,11.2579316,43.7675936
1305630791,11.2519219,43.7543668
1305677875,11.2472887,43.7567299
1305677916,11.2504478,43.7599637
1306480428,11.2479001,43.7730328
1306480555,11.2481563,43.7728998
1306480564,11.2472509,43.7723213
1306491181,11.267578,43.7782084
1308601532,11.2267272,43.7908479
1308601572,11.2327298,43.7940896
1309377488,11.2731349,43.7960103
1309377500,11.2708548,43.7968774
1309484531,11.2340271,43.7925559
1309775963,11.2281707,43.7920557
1309793942,11.2265333,43.7898035
1310992284,11.2237584,43.7962271
1310992483,11.2244974,43.7967927
1311785475,11.2353645,43.7812591
1311785479,11.2373452,43.7791988
1311785484,11.2345817,43.7817097
1313831198,11.225148,43.7965684
1313831207,11.2222894,43.7968295
1314736525,11.2410888,43.7740083
1314736537,11.2411188,43.7735385
1314736559,11.2428558,43.7745342
1314736582,11.2402333,43.77446
1314736599,11.2412415,43.7736879
1314736625,11.2368466,43.7756335
1314736691,11.2395018,43.7740394
1314736738,11.2412095,43.7737032
1314736779,11.2434298,43.7750995
1314736806,11.241085,43.7735474
1314736859,11.2397599,43.7743529
1317705279,11.2426292,43.7788689
1317705501,11.2442318,43.7794759
1317705709,11.2443034,43.779354
1317706204,11.2423733,43.7789099
1317706271,11.242813,43.7790281
1319747572,11.2302476,43.7929034
1319767897,11.2276746,43.7899865
1322260166,11.2292151,43.7903386
1322260209,11.229638,43.7898822
1323870558,11.2326387,43.7917769
1323870559,11.2332349,43.7921889
1323870560,11.2335715,43.7926543
1323870572,11.2325463,43.7918127
1323870573,11.2333525,43.7929282
1323870580,11.2330731,43.7925602
1323870582,11.2334097,43.7924301
1323870584,11.2330618,43.793045
1332145341,11.2401818,43.767005
1332145649,11.2445457,43.7623057
1332145776,11.2402752,43.7673212
1333233353,11.2401107,43.7671838
1333233415,11.2403023,43.7674767
1333233416,11.240431,43.7669359
1333233419,11.2417467,43.7698037
1333233420,11.236166,43.7690496
1333233426,11.2398467,43.7673471
1333233428,11.2406167,43.7666959
1336890923,11.2379631,43.7717863
1336891400,11.2380888,43.7721226
1336892092,11.2382333,43.7725701
1336892233,11.2383298,43.772076
1337164369,11.244389,43.7631761
1337164549,11.2432516,43.7633498
1337164596,11.2437995,43.7633239
1337611412,11.1993009,43.7656083
1340325960,11.2556338,43.7648511
1340326410,11.2547603,43.7643986
1341164824,11.2579188,43.7674478
1344325916,11.2428561,43.8086397
1344333687,11.2381122,43.8099615
1344583412,11.2708414,43.7641972
1344583662,11.262441,43.7633572
1348241652,11.2689518,43.7772779
1348241748,11.2683991,43.7768263
1373767059,11.2313267,43.7780208
1373767080,11.2310166,43.777883
1373767098,11.2312733,43.7777621
1393786724,11.2221202,43.7997671
1393786731,11.2220887,43.7998716
1393786733,11.2222353,43.7998727
1414638407,11.2199555,43.77384
1414638417,11.2200515,43.7727385
1426888187,11.2747925,43.7852479
1426888193,11.2739899,43.786115
1432352567,11.2217736,43.7269071
1432353738,11.2007231,43.7544362
1434836937,11.2031197,43.8000384
1434839532,11.1949002,43.7987456
1434839533,11.1937588,43.7991827
1434839534,11.1941941,43.7990494
1434839543,11.1952713,43.7987935
1434839544,11.1948532,43.7988452
1434839545,11.1934304,43.7995516
1434839716,11.1951272,43.798567
1457250799,11.1900937,43.8016224
1479233277,11.2471414,43.7758267
1479453374,11.2393964,43.7989954
1479453395,11.2392451,43.7990814
1480438242,11.2326902,43.8041642
1480441684,11.232656,43.8042118
1484623283,11.224521,43.7852102
1496677315,11.2215629,43.8007703
1528104097,11.2032681,43.7590114
1528104113,11.2029279,43.759093
1532642788,11.2011844,43.7581231
1532750747,11.2009393,43.7583128
1532750748,11.2008795,43.7579864
1534544330,11.2244166,43.7423065
1534544382,11.2196229,43.7428031
1534544447,11.2197464,43.7426793
1534544449,11.2248203,43.7420992
1534544453,11.2192273,43.7427927
1534544466,11.2191781,43.7427456
1534544472,11.2192363,43.7429565
1534544502,11.2186773,43.7426361
1534544515,11.2248899,43.7424344
1557402545,11.2325154,43.7661028
1557403079,11.195758,43.7631948
1557404217,11.2317406,43.7641629
1557405203,11.2373737,43.7648969
1568315657,11.1988946,43.7654823
1568329931,11.1963914,43.7666652
1568329945,11.1948044,43.7674906
1568339771,11.1957964,43.7650978
1568355041,11.1963587,43.7665819
1568364661,11.2157995,43.7736034
1568364670,11.2163404,43.7736638
1568364674,11.2170381,43.7746256
1608026144,11.2209955,43.8209861
1635687319,11.1884321,43.7992494
1637646595,11.2188138,43.820403
1637697218,11.1877527,43.7943428
1650250526,11.3314735,43.7745979
1652029769,11.2406285,43.7837823
1652029801,11.2400033,43.7837008
1652029828,11.2403742,43.7838205
1652029873,11.2403963,43.7839088
1652029885,11.2405784,43.7839422
1652029908,11.240542,43.7839509
1657533217,11.3013873,43.7653795
1657533252,11.3021584,43.7653968
1657533258,11.3019065,43.7658891
1657561572,11.292644,43.7629329
1666276923,11.1896453,43.8055841
1672859662,11.2551455,43.7369625
1674043846,11.2967364,43.7667024
1674043874,11.3182149,43.7688347
1674043885,11.2968395,43.7668143
1674043900,11.2885239,43.7761741
1674043915,11.2968391,43.7667933
1675137608,11.2624146,43.7862524
1696662731,11.3024681,43.7622203
1696662732,11.3027991,43.7616375
1702575550,11.2401953,43.7639315
1702575555,11.2410841,43.7636166
1702575562,11.250466,43.7554442
1702575567,11.2375807,43.7649979
1702575576,11.2378909,43.7648019
1702575583,11.2420968,43.7607842
1702575591,11.2456562,43.7530295
1702575592,11.2419812,43.7602891
1702575596,11.2378833,43.7649099
1704136544,11.2822607,43.7596625
1704136576,11.3056036,43.7555606
1704136578,11.2908966,43.7614002
1704136579,11.2810214,43.7606021
1704346123,11.2474757,43.8025974
1705483162,11.2473697,43.8024987
1705483164,11.2478245,43.8025391
1719777657,11.282205,43.7701804
1719777665,11.2867852,43.7663137
1719777669,11.2821571,43.7681846
1719777670,11.2918022,43.768911
1719777677,11.2940455,43.7671686
1719777680,11.2925076,43.7690776
1719777681,11.2924632,43.7688432
1719777683,11.2776793,43.7666607
1719777685,11.2928474,43.7684183
1719777696,11.2968364,43.7680579
1719777698,11.2772681,43.7667147
1719777700,11.2923916,43.7684678
1719777702,11.2868354,43.7664312
1719777707,11.2834862,43.7693927
1719806464,11.3220459,43.782453
1719806504,11.2937776,43.7789865
1719806513,11.2988964,43.7725788
1719806522,11.3246431,43.790037
1719806524,11.3228108,43.7821078
1719806542,11.298923,43.7723864
1719806551,11.3298457,43.7862546
1719806561,11.3012561,43.7753886
1719806570,11.3013426,43.775472
1719806588,11.3017009,43.7811435
1719806590,11.3207748,43.7814958
1719806612,11.3021761,43.7810249
1719806635,11.3010473,43.7755446
1719806640,11.3010807,43.7752515
1719806658,11.3009059,43.7801351
1721095901,11.2883671,43.7562583
1721095906,11.2832049,43.7589743
1721095909,11.297792,43.7554333
1721096008,11.2859312,43.757406
1721096010,11.2901006,43.7579186
1721096038,11.2903248,43.7596766
1721096047,11.2853589,43.7554509
1721096051,11.2893698,43.7560746
1721096112,11.2858723,43.75425
1721096116,11.2846624,43.7581831
1734291676,11.2111577,43.7792576
1735680898,11.217623,43.7792267
1736302640,11.3047137,43.7493068
1736302642,11.3048506,43.7512274
1736302690,11.3057074,43.7540285
1736302722,11.3059531,43.7505568
1736302730,11.297659,43.7400586
1736302758,11.3055577,43.7542098
1736302819,11.306065,43.7542223
1736302835,11.3051224,43.7523837
1736302890,11.3052781,43.7552019
1736302894,11.3051908,43.7527519
1736302899,11.3054827,43.7539093
1736302904,11.2977404,43.7401564
1736302958,11.3055409,43.7541414
1736302959,11.2977193,43.740063
1736303005,11.3058658,43.7515437
1736303009,11.3049634,43.7516758
1736348146,11.2303332,43.7959932
1736357053,11.2219712,43.7769785
1736357070,11.219905,43.7771742
1736357099,11.2219096,43.7774938
1736357106,11.2215223,43.7776431
1736357108,11.2202279,43.7776522
1736694640,11.2543507,43.8225616
1737130898,11.2216757,43.7771033
1737130926,11.2217969,43.7773056
1737130941,11.2213951,43.7774556
1737130973,11.2179654,43.7777177
1737131000,11.2183109,43.7778565
1737131053,11.2177253,43.7780787
1737131059,11.2177749,43.7783001
1737131074,11.2178686,43.7785501
1737131077,11.2182544,43.7791382
1738484304,11.2604223,43.8245372
1738484335,11.2666036,43.8263711
1738484342,11.2609217,43.826378
1738484371,11.2603125,43.8267558
1742819797,11.2102606,43.7915676
1742819803,11.2218478,43.7831268
1742819819,11.2122527,43.7904517
1742824400,11.2042978,43.7959108
1742824406,11.2042699,43.7959599
1742824408,11.2044336,43.7960195
1742824423,11.2050282,43.7958061
1742824425,11.2035015,43.7987188
1742824426,11.2026984,43.7971686
1746038663,11.2018913,43.7959881
1746038665,11.2023294,43.79676
1746038681,11.1934231,43.7989684
1746038720,11.1928157,43.7999699
1751157293,11.2700732,43.7998065
1751162059,11.2707545,43.8040305
1751261351,11.2241235,43.7770075
1753917662,11.2627021,43.7576221
1753917667,11.2617772,43.7581718
1756059308,11.2490981,43.7596397
1756059331,11.2481089,43.7597788
1768296569,11.2451624,43.7527845
1779712001,11.2389204,43.7969104
1789900220,11.2297924,43.8069066
1792927086,11.2420109,43.7604421
1797018593,11.2611536,43.7432075
1797018597,11.2608178,43.7400622
1833255046,11.191026,43.7805669
1833290995,11.2392386,43.789247
1833302197,11.237998,43.7813865
1833302198,11.249651,43.7915052
1833987833,11.2605382,43.7708838
1834433534,11.313233,43.757738
1834433546,11.3040326,43.7580719
1834433562,11.3106098,43.7596663
1834437308,11.2256108,43.7968953
1834483140,11.2892934,43.7606092
1834483143,11.2901468,43.761031
1834483145,11.2883717,43.7615916
1834483147,11.2888659,43.7618499
1834483149,11.2854202,43.7618922
1834483151,11.2880772,43.7619391
1834483153,11.289203,43.7620094
1834483155,11.2861672,43.762113
1834483157,11.2854312,43.7621915
1834483158,11.2858519,43.762398
1834483159,11.2829078,43.7624257
1834483160,11.2825486,43.7625368
1834546877,11.2113139,43.7984732
1835092016,11.2945168,43.7605849
1835092017,11.300106,43.7677312
1835092020,11.297549,43.7679892
1835092034,11.3191185,43.7829737
1835092039,11.3193432,43.7831357
1835092044,11.3194106,43.7838478
1835154391,11.2247172,43.7347704
1835475363,11.2112409,43.7706335
1835475380,11.2334584,43.7739453
1835565161,11.3054757,43.7538778
1836539957,11.3180436,43.7699234
1837128360,11.291226,43.7566335
1837128362,11.2922528,43.7566622
1837128363,11.2915559,43.756678
1837128368,11.2946874,43.7574018
1837128371,11.293943,43.758031
1837128374,11.2934988,43.7587679
1837770795,11.2233884,43.7897925
1837770799,11.2236603,43.7899396
1837770802,11.2229772,43.7901589
1838644112,11.2359903,43.8021536
1838644115,11.2450383,43.7939212
1838644121,11.2478202,43.794241
1838644129,11.2459852,43.7943186
1838857102,11.2377519,43.7907142
1838857103,11.2386715,43.790902
1839088763,11.2312869,43.7971087
1839740049,11.1571558,43.7940163
1845357918,11.247313,43.8032941
1845357933,11.2475493,43.8031772
1845357937,11.2477232,43.802611
1845357939,11.247517,43.8025159
1845357954,11.2475538,43.803136
1845916930,11.230055,43.7947632
1858337730,11.2394266,43.7934677
1858337749,11.238871,43.7937148
1869114262,11.2340658,43.7931603
1869114272,11.2338254,43.7931459
1869114280,11.233841,43.7932357
1869114282,11.2340641,43.7932063
1869118865,11.2339044,43.7932681
1870340051,11.1591512,43.7861502
1870340055,11.1559663,43.7946848
1896539590,11.2255219,43.7425454
1896539625,11.2201483,43.7424955
1896539738,11.219759,43.7426305
1896539753,11.2196164,43.7424197
1896539841,11.2191739,43.7424841
1900977219,11.2404888,43.7538728
1911693430,11.3030331,43.7621663
1927875669,11.3170003,43.7710079
1927876551,11.3184882,43.774495
1927876568,11.3194582,43.7744143
1927877338,11.3200058,43.7710392
1939600530,11.1551187,43.7939804
1939600546,11.1545874,43.7932125
1939944469,11.2539964,43.7393213
1941619590,11.3024253,43.7820174
1941619901,11.3023727,43.7814288
1941620312,11.306321,43.7818154
1941620457,11.303868,43.7818633
1945999393,11.2494745,43.7928076
1947378235,11.2764394,43.7988485
1947378237,11.2730732,43.7958967
1947378243,11.2715184,43.795737
1947378246,11.2726528,43.7952617
1947378247,11.2716834,43.795045
1947378254,11.2704616,43.7904717
1947378255,11.2703097,43.7948736
1947378257,11.2708918,43.79086
1947378267,11.2700178,43.7943701
1947378270,11.2762096,43.7998577
1947378279,11.2770313,43.7993961
1947378280,11.2760765,43.7991716
