id,lon,lat,highway
3356,11.282798,43.786751,"['residential', 'secondary', 'secondary']"
3357,11.2831245,43.786823,"['secondary', 'secondary', 'secondary', 'secondary']"
3358,11.2839825,43.7870828,"['secondary', 'secondary', 'secondary']"
3359,11.283183,43.7869397,"['secondary', 'secondary', 'secondary']"
3360,11.2844293,43.7871382,"['secondary', 'secondary', 'secondary']"
3361,11.2278546,43.7849576,"['residential', 'residential', 'residential', 'residential']"
3362,11.22736,43.7844045,"['unclassified', 'residential', 'unclassified', 'residential']"
3363,11.2387556,43.7823394,"['unclassified', 'unclassified', 'residential', 'tertiary', 'tertiary']"
3364,11.2315209,43.7890587,"['primary', 'tertiary', 'primary', 'tertiary']"
3365,11.2142649,43.801271,"['unclassified', 'unclassified', 'unclassified']"
3366,11.2147757,43.8011519,"['unclassified', 'unclassified', 'unclassified']"
3367,11.2735517,43.7907452,"['residential', 'unclassified', 'unclassified']"
3368,11.2743305,43.794218,['residential']
3369,11.3328546,43.7907135,"['tertiary', 'tertiary']"
3370,11.2194566,43.7746598,"['residential', 'residential', 'residential']"
3371,11.2191829,43.7738967,"['primary', 'residential', 'primary']"
3372,11.2192424,43.7740561,"['residential', 'residential', 'residential']"
3373,11.2178833,43.77459,"['residential', 'residential', 'residential', 'residential']"
3374,11.217211,43.7748578,"['residential', 'residential', 'residential']"
3375,11.2152438,43.775051,"['residential', 'residential', 'residential']"
3376,11.2150723,43.7751164,"['residential', 'residential', 'residential']"
3377,11.2142053,43.7754537,"['residential', 'residential', 'residential']"
3378,11.2145177,43.7744042,"['residential', 'residential', 'residential']"
3379,11.214997,43.7750184,"['residential', 'residential', 'residential']"
3380,11.2132783,43.7749895,"['residential', 'residential', 'residential']"
3381,11.2137304,43.7760243,"['residential', 'residential', 'residential']"
3382,11.2019169,43.7757221,"['residential', 'residential', 'residential']"
3383,11.2011139,43.7744717,"['residential', 'unclassified', 'unclassified']"
3384,11.1991641,43.7750479,['residential']
3385,11.2189927,43.7788637,"['tertiary', 'residential', 'tertiary']"
3386,11.2186002,43.7782888,"['residential', 'residential', 'residential', 'residential']"
3387,11.254534,43.7632495,['residential']
3388,11.2424134,43.760111,"['primary', 'primary', 'primary']"
3389,11.273332,43.786373,"['residential', 'residential', 'residential', 'residential']"
3390,11.2520255,43.7835644,"['tertiary', 'tertiary', 'unclassified']"
3391,11.235587,43.8036417,"['secondary', 'secondary', 'residential']"
3392,11.2549782,43.7902811,"['residential', 'unclassified', 'unclassified']"
3393,11.3235111,43.7697573,"['unclassified', 'unclassified', 'unclassified']"
3394,11.3294048,43.7800756,"['unclassified', 'unclassified', 'unclassified']"
3395,11.3054778,43.7707456,"['residential', 'residential', 'residential']"
3396,11.3055371,43.7714279,"['residential', 'residential', 'residential']"
3397,11.3056324,43.7723109,"['residential', 'residential', 'residential']"
3398,11.3061838,43.7722784,['residential']
3399,11.3041823,43.7723771,"['residential', 'residential', 'residential', 'residential']"
3400,11.3051056,43.7720924,['residential']
3401,11.3057502,43.7707475,"['residential', 'residential', 'residential']"
3402,11.3014561,43.7707861,"['residential', 'residential', 'residential']"
3403,11.3014543,43.7700214,"['residential', 'residential', 'residential']"
3404,11.3040301,43.7707421,"['residential', 'residential', 'residential']"
3405,11.3046497,43.7729298,['residential']
3406,11.2980424,43.7700538,"['residential', 'tertiary', 'tertiary']"
3407,11.2982915,43.7706207,['residential']
3408,11.29914,43.7708237,"['residential', 'residential', 'residential', 'residential']"
3409,11.2358701,43.7499494,"['primary', 'unclassified', 'primary']"
3410,11.239615,43.7465355,"['unclassified', 'tertiary', 'tertiary']"
3411,11.2374032,43.7475847,"['unclassified', 'unclassified', 'unclassified']"
3412,11.2686842,43.7612847,"['primary', 'residential', 'primary']"
3413,11.2652274,43.7610532,"['unclassified', 'unclassified', 'unclassified']"
3414,11.2650636,43.7610595,"['unclassified', 'unclassified']"
3415,11.2655493,43.7600585,['unclassified']
3416,11.2611953,43.7607734,['residential']
3417,11.2612353,43.7623867,['residential']
3418,11.2613133,43.7628674,"['residential', 'residential', 'residential']"
3419,11.2860943,43.773769,"['residential', 'tertiary', 'tertiary']"
3420,11.2858207,43.7738994,"['tertiary', 'tertiary', 'residential']"
3421,11.2335452,43.7741938,"['residential', 'residential', 'residential']"
3422,11.2150346,43.7721251,"['residential', 'residential', 'residential', 'residential']"
3423,11.2133126,43.7717997,['residential']
3424,11.2140164,43.7719333,"['residential', 'residential', 'residential']"
3425,11.2143724,43.770869,"['tertiary', 'tertiary', 'residential']"
3426,11.1636801,43.7884649,['residential']
3427,11.1893715,43.7744511,['residential']
3428,11.2112028,43.768281,"['residential', 'residential', 'residential']"
3429,11.2118818,43.7697106,['residential']
3430,11.2107538,43.7685495,['residential']
3431,11.2106274,43.7683393,"['residential', 'residential', 'residential']"
3432,11.2102374,43.7677517,['residential']
3433,11.2156817,43.7697338,"['unclassified', 'unclassified', 'residential']"
3434,11.2155874,43.77011,"['unclassified', 'unclassified', 'unclassified']"
3435,11.2119163,43.7706807,"['tertiary', 'tertiary', 'tertiary', 'unclassified', 'tertiary']"
3436,11.2122448,43.7703975,"['unclassified', 'unclassified', 'unclassified']"
3437,11.2120614,43.7706489,"['tertiary', 'tertiary', 'unclassified']"
3438,11.2124897,43.7689265,"['residential', 'residential', 'residential']"
3439,11.213402,43.7678631,"['residential', 'residential', 'residential']"
3440,11.2145687,43.7678227,"['residential', 'residential', 'residential']"
3441,11.2134298,43.7679754,"['residential', 'residential', 'residential']"
3442,11.2131883,43.7669997,"['residential', 'residential', 'residential']"
3443,11.2126427,43.7662867,"['tertiary', 'tertiary', 'tertiary', 'residential']"
3444,11.213861,43.7679117,"['residential', 'residential', 'residential']"
3445,11.2137739,43.7675486,['residential']
3446,11.2140245,43.7692751,"['residential', 'residential', 'residential']"
3447,11.2128165,43.7695639,"['residential', 'residential', 'residential']"
3448,11.2159974,43.770791,"['residential', 'residential', 'residential']"
3449,11.2185787,43.7709826,"['residential', 'residential', 'residential']"
3450,11.2171095,43.7708522,"['residential', 'residential']"
3451,11.2178774,43.7709912,"['residential', 'residential']"
3452,11.2186599,43.7713352,"['residential', 'residential']"
3453,11.2195921,43.7696267,"['residential', 'residential', 'residential', 'residential']"
3454,11.218668,43.7684392,"['tertiary', 'tertiary', 'residential']"
3455,11.2196069,43.7703521,['residential']
3456,11.2283237,43.7677556,['unclassified']
3457,11.2614567,43.7581192,"['primary', 'primary', 'residential']"
3458,11.2992399,43.7397345,"['residential', 'unclassified', 'unclassified']"
3459,11.3002592,43.7396433,"['unclassified', 'unclassified', 'residential']"
3460,11.3001278,43.7390275,"['unclassified', 'residential', 'unclassified']"
3461,11.2979885,43.7393048,"['secondary', 'unclassified']"
3462,11.3021474,43.7391766,['residential']
3463,11.3020654,43.7389347,"['residential', 'residential']"
3464,11.301113,43.7389833,"['residential', 'residential']"
3465,11.3003057,43.7397392,"['unclassified', 'unclassified']"
3466,11.2202946,43.7888375,"['residential', 'residential', 'residential']"
3467,11.2009033,43.800985,"['secondary', 'primary']"
3468,11.2008919,43.8001987,"['secondary', 'residential', 'secondary']"
3469,11.1989113,43.8002096,"['secondary', 'secondary']"
3470,11.2012819,43.800505,"['residential', 'secondary', 'secondary']"
3471,11.1713675,43.7953796,['residential']
3472,11.3273484,43.7864644,"['residential', 'tertiary', 'tertiary']"
3473,11.2205598,43.7974068,"['residential', 'residential', 'residential']"
3474,11.2181216,43.7969919,"['residential', 'residential', 'residential']"
3475,11.2194642,43.7957628,"['residential', 'residential', 'residential']"
3476,11.2192446,43.7970038,"['residential', 'residential', 'residential']"
3477,11.2004241,43.8002066,"['residential', 'secondary', 'secondary']"
3478,11.2011667,43.8002635,"['residential', 'residential', 'residential']"
3479,11.2003919,43.8001347,"['residential', 'secondary', 'secondary']"
3480,11.1643308,43.7743924,"['motorway_link', 'motorway_link', 'motorway_link']"
3481,11.1622278,43.7708997,"['unclassified', 'unclassified']"
3482,11.1618079,43.7710285,"['unclassified', 'unclassified']"
3483,11.1621364,43.7710275,"['residential', 'unclassified', 'unclassified']"
3484,11.1610812,43.7823673,"['unclassified', 'unclassified']"
3485,11.1597463,43.7725393,"['unclassified', 'unclassified', 'unclassified']"
3486,11.1587136,43.7728472,['unclassified']
3487,11.1605658,43.7734785,"['unclassified', 'unclassified', 'unclassified']"
3488,11.1602902,43.7730237,"['residential', 'unclassified', 'unclassified']"
3489,11.205735,43.7993727,"['residential', 'residential', 'residential']"
3490,11.2059739,43.8002277,"['primary', 'primary', 'residential']"
3491,11.2203667,43.8083383,"['primary', 'residential', 'residential', 'primary']"
3492,11.2810743,43.7695039,"['tertiary', 'tertiary', 'tertiary']"
3493,11.159562,43.7735005,"['trunk', 'trunk']"
3494,11.1587239,43.7735819,['trunk']
3495,11.2451113,43.7796142,"['primary', 'primary', 'residential']"
3496,11.2535572,43.8203934,"['tertiary', 'tertiary']"
3497,11.2394748,43.7783329,"['primary', 'primary', 'primary']"
3498,11.2403455,43.7781553,"['primary', 'primary', 'primary']"
3499,11.2411439,43.778649,"['unclassified', 'primary', 'primary', 'unclassified']"
3500,11.2233532,43.8177412,"['secondary', 'unclassified', 'secondary']"
3501,11.2217747,43.8165379,"['residential', 'unclassified']"
3502,11.2181469,43.8181051,"['primary', 'primary']"
3503,11.2234291,43.8176882,"['secondary', 'unclassified', 'secondary']"
3504,11.2257454,43.8136576,['residential']
3505,11.2216399,43.8145614,"['primary', 'primary', 'primary']"
3506,11.2228123,43.8119908,"['primary', 'secondary', 'primary']"
3507,11.275813,43.7713945,"['residential', 'residential', 'residential']"
3508,11.199115,43.7655598,"['unclassified', 'unclassified', 'unclassified']"
3509,11.1993105,43.7653042,"['unclassified', 'unclassified', 'unclassified']"
3510,11.1994769,43.7653932,"['unclassified', 'unclassified', 'unclassified']"
3511,11.1994634,43.7655218,"['unclassified', 'unclassified', 'unclassified']"
3512,11.1994771,43.764919,"['unclassified', 'unclassified', 'unclassified']"
3513,11.1994783,43.7651268,"['unclassified', 'unclassified', 'unclassified']"
3514,11.181837,43.7646661,"['unclassified', 'unclassified']"
3515,11.2004073,43.7645739,"['secondary', 'secondary', 'unclassified']"
3516,11.2092998,43.7677186,"['tertiary', 'secondary', 'secondary']"
3517,11.2091348,43.7676601,"['secondary', 'residential', 'secondary']"
3518,11.2089064,43.7673235,"['secondary', 'tertiary', 'residential', 'secondary']"
3519,11.2091411,43.7671719,"['secondary', 'secondary', 'tertiary']"
3520,11.2093923,43.7672865,"['secondary', 'tertiary', 'secondary']"
3521,11.2095286,43.7674586,"['secondary', 'tertiary', 'secondary']"
3522,11.2095594,43.7676062,"['secondary', 'tertiary', 'secondary']"
3523,11.1869677,43.7723597,"['trunk_link', 'trunk', 'trunk']"
3524,11.1863809,43.7724045,"['trunk', 'trunk', 'trunk_link']"
3525,11.2015514,43.7643023,"['unclassified', 'unclassified', 'unclassified']"
3526,11.2064309,43.7682126,"['residential', 'residential', 'unclassified']"
3527,11.2045412,43.7659941,"['unclassified', 'unclassified', 'unclassified']"
3528,11.2029773,43.7647733,"['unclassified', 'secondary', 'secondary']"
3529,11.2049892,43.7664953,"['unclassified', 'unclassified', 'unclassified']"
3530,11.206336,43.7680659,"['unclassified', 'unclassified', 'unclassified']"
3531,11.2060008,43.7683608,"['unclassified', 'residential', 'residential']"
3532,11.2065617,43.7695328,"['unclassified', 'unclassified', 'unclassified']"
3533,11.201163,43.7644942,"['secondary', 'secondary', 'unclassified']"
3534,11.2026858,43.7646127,"['secondary', 'unclassified', 'secondary']"
3535,11.2394569,43.7934988,['residential']
3536,11.2439816,43.7901904,"['tertiary', 'tertiary', 'residential']"
3537,11.1797605,43.7642977,"['unclassified', 'unclassified']"
3538,11.1774224,43.7661543,"['unclassified', 'unclassified']"
3539,11.1707031,43.7686223,"['unclassified', 'unclassified', 'unclassified']"
3540,11.2138551,43.7434028,"['residential', 'secondary', 'secondary']"
3541,11.2126762,43.7427379,"['residential', 'residential', 'residential']"
3542,11.2119094,43.7426413,['residential']
3543,11.2484136,43.7302977,"['unclassified', 'secondary']"
3544,11.2527842,43.7378457,"['tertiary', 'tertiary', 'tertiary']"
3545,11.2527188,43.7377502,"['tertiary', 'tertiary', 'tertiary']"
3546,11.2528943,43.7375579,"['tertiary', 'unclassified', 'tertiary']"
3547,11.2531311,43.7376075,"['tertiary', 'tertiary', 'tertiary']"
3548,11.2531221,43.7378492,"['residential', 'tertiary', 'tertiary']"
3549,11.2529951,43.7378955,"['residential', 'tertiary', 'tertiary']"
3550,11.2530526,43.7379774,"['residential', 'residential', 'residential']"
3551,11.2176511,43.7326441,"['secondary', 'secondary']"
3552,11.2173651,43.7325056,['secondary']
3553,11.2243865,43.7396378,"['secondary', 'secondary', 'residential']"
3554,11.2260513,43.7398739,"['residential', 'residential', 'residential']"
3555,11.2267736,43.7395386,"['unclassified', 'unclassified', 'residential']"
3556,11.2243987,43.7393442,"['residential', 'residential', 'secondary', 'secondary']"
3557,11.2252236,43.739391,"['residential', 'residential', 'residential']"
3558,11.2255509,43.7394511,['residential']
3559,11.2235093,43.7399348,"['residential', 'residential', 'residential', 'residential']"
3560,11.22358,43.7393008,"['residential', 'residential', 'residential', 'residential']"
3561,11.2223631,43.7403682,['residential']
3562,11.2234546,43.7371754,"['residential', 'residential', 'residential']"
3563,11.2233716,43.736635,"['unclassified', 'unclassified', 'residential']"
3564,11.2001955,43.7554656,"['secondary', 'secondary']"
3565,11.2009469,43.7596927,"['secondary', 'residential', 'secondary']"
3566,11.2234008,43.7361846,"['residential', 'secondary', 'secondary']"
3567,11.2234295,43.7349964,['residential']
3568,11.2243006,43.7324279,"['unclassified', 'unclassified', 'unclassified']"
3569,11.2248269,43.7324953,"['secondary', 'secondary', 'unclassified']"
3570,11.1939902,43.7661085,"['unclassified', 'unclassified', 'residential']"
3571,11.1914321,43.7667871,"['unclassified', 'unclassified', 'residential']"
3572,11.1609165,43.7742321,"['unclassified', 'residential', 'unclassified']"
3573,11.1609997,43.7743389,"['residential', 'unclassified', 'unclassified']"
