src,dst,weight,highway
274673614,295206028,310.009,residential
274674534,303154667,51.348,residential
274674534,303358816,40.964000000000006,residential
274674534,303358817,65.528,residential
274674534,2920673978,63.342,residential
274674618,274674620,70.56,residential
274674618,6071672430,230.734,residential
274674998,303357579,129.581,primary
274674998,303358816,339.962,primary
274676930,9939128538,40.75,secondary
274676930,9901274644,38.041,secondary
274677279,533617510,30.273,residential
274677279,533616912,85.47299999999998,unclassified
274677279,274677281,114.593,residential
274677281,533617512,43.127,unclassified
274677281,274688294,187.862,unclassified
274678205,274678206,78.486,unclassified
274678205,948213828,71.02199999999999,unclassified
274678206,948213828,12.535,tertiary
274678206,4676703765,32.079,tertiary
274679898,303360864,57.837,residential
274679898,302948463,98.286,unclassified
274679898,274679899,158.939,unclassified
274679899,303131438,84.678,residential
274679899,274690877,147.94299999999998,unclassified
274679899,302948491,69.60100000000001,residential
274681449,277443439,26.018,tertiary
274683241,3899587364,216.08,unclassified
274685453,274685963,871.9150000000002,unclassified
274685453,274686556,42.214000000000006,unclassified
274685453,5413193704,409.9409999999999,unclassified
274685963,274686055,413.265,unclassified
274686556,4609970729,28.269,unclassified
274686556,274687570,591.782,residential
274688211,3103415384,169.765,unclassified
274688294,274689721,157.169,unclassified
274688972,533480086,133.25400000000002,unclassified
274688972,320983856,106.896,unclassified
274688972,274689365,122.223,unclassified
274689365,320983855,112.404,unclassified
274689365,5740974389,132.27100000000002,unclassified
274689365,5601585453,59.325,unclassified
274689368,320983848,144.87,unclassified
274689572,320984495,68.705,unclassified
274689572,274689721,122.886,residential
274689721,320984529,69.48,unclassified
274690877,274691563,220.012,residential
274690877,6280788622,22.822,unclassified
274690877,294951579,24.308,unclassified
274692204,1067751146,304.168,residential
274692204,4535780176,107.361,tertiary
274693009,1067751146,43.707,tertiary
274693009,303640047,93.283,tertiary
275178126,297752870,23.153,residential
275178126,5373272062,247.43400000000003,primary
275178126,941064951,148.237,primary
275753198,275794374,103.22,residential
275753198,275797071,196.95,residential
275753198,4534308703,28.096,residential
275753455,275753458,56.538,unclassified
275753455,3899877555,36.536,residential
275753458,275753460,63.84,unclassified
275753458,3899881702,52.865,residential
275753460,3899881696,65.445,residential
275754258,275775109,19.485,unclassified
275754258,6939604103,18.188,unclassified
275754264,275809041,122.434,unclassified
275754264,6874313738,114.99000000000002,unclassified
275754279,275807834,188.573,unclassified
275754279,275808606,88.267,unclassified
275754279,275808706,102.92799999999998,residential
275754285,2299462701,334.0319999999999,unclassified
275754285,275754289,55.97,unclassified
275754285,5045382902,214.533,unclassified
275754289,275754291,148.238,unclassified
275754289,275808822,28.637,residential
275754291,1257809554,285.935,residential
275754291,3899877529,178.293,unclassified
275754291,275808744,24.363,residential
275758186,9969217404,59.864,secondary
275758186,1635687319,397.5249999999999,unclassified
275758186,276045448,76.114,secondary
275758844,286714301,29.946,secondary
275758844,1746038720,23.007,unclassified
275758844,276044570,295.81700000000006,unclassified
275758844,6292146278,29.371,unclassified
275759329,276044570,18.892,unclassified
275759329,4305603700,562.675,unclassified
275759329,6098413756,299.84900000000005,residential
275774603,275774770,100.212,unclassified
275774670,275774770,57.202000000000005,unclassified
275774670,275775109,131.92600000000002,unclassified
275775109,275775429,19.631,unclassified
275775429,6939604103,3.992,unclassified
275775429,275809041,18.136,unclassified
275776103,300451634,135.605,unclassified
275776103,275809041,194.604,residential
275776304,275802974,322.9289999999999,unclassified
275776304,275776456,190.817,unclassified
275776304,275801947,132.191,residential
275776456,5972022658,69.359,residential
275776456,275803123,217.55,unclassified
275776458,275803123,41.784,unclassified
275776458,7159057552,57.693,unclassified
275776458,345633564,295.364,residential
275776458,5972022664,43.601,unclassified
275777170,275803171,430.381,unclassified
275794326,3899877509,16.803,primary
275794326,275809725,198.219,residential
275794326,3899877514,84.197,residential
275794367,275799410,159.163,residential
275794367,275809725,62.153,residential
275794367,275800431,72.71300000000001,residential
275794374,275797269,152.59699999999998,residential
275794374,2848500583,321.98400000000004,residential
275796359,275797071,9.307,residential
275796359,2848528101,54.818,residential
275796359,1434839716,20.685,residential
275796593,2848500621,112.096,secondary
275796593,275797101,269.44,residential
275796593,1434839543,302.371,secondary
275797071,275797269,38.952,residential
275797071,275797101,37.569,residential
275797101,275797269,10.525,residential
275797979,275799410,128.692,unclassified
275798822,275799410,68.162,residential
275798822,275798823,136.928,residential
275798823,275800461,43.713,residential
275798823,275799410,133.867,unclassified
275798823,275800047,385.685,unclassified
275800461,275800615,114.044,residential
275800461,275800646,160.98,residential
275800646,275800901,465.344,residential
275800901,2333114425,189.719,residential
275801745,3899917107,160.314,residential
275801745,3899916791,174.966,residential
275801745,275801751,169.55599999999995,residential
275801751,3899916791,94.637,residential
275801751,275801752,89.38,residential
275801752,3899917107,155.795,residential
275801752,6819131382,72.341,residential
275801823,275801939,315.216,unclassified
275801823,1186350864,43.911,residential
275801823,6939037275,83.227,unclassified
275801939,6819131374,102.954,unclassified
275801939,275802352,52.797,unclassified
275801939,275801947,308.003,residential
275801947,275802043,122.031,residential
275802352,275802971,30.671,residential
275802352,275802418,25.305,residential
275802352,275802977,57.428,unclassified
275802418,275802978,57.166,residential
275802418,275802889,25.021,residential
275802466,275802973,44.085,residential
275802467,275802971,25.041,residential
275802891,275802975,51.841,residential
275802971,275802976,57.483,residential
275802973,275802976,42.322,residential
275802973,275802974,24.913,residential
275802974,275802977,43.154,unclassified
275802974,275802975,30.324,residential
275802975,275802978,43.84,residential
275802976,275802977,27.525,residential
275802977,275802978,28.106,residential
275802982,5972022635,52.372,residential
275802984,5972022633,43.063,residential
275802985,275803211,45.871,residential
275802988,5972022670,44.858,residential
275802989,275803001,42.344,residential
275802999,5972022633,41.816,residential
275802999,275803211,44.299,residential
275802999,275803000,15.574000000000002,residential
275803000,5972022635,42.183,residential
275803000,275803212,43.993,residential
275803000,275803001,16.564999999999998,residential
275803001,275803002,43.672,residential
275803002,5972022670,41.795,residential
275803002,275803212,16.733,residential
275803041,275803118,169.319,residential
275803041,5972022664,90.302,unclassified
275803041,275803043,97.151,unclassified
275803043,275803052,20.689,unclassified
275803043,6819131371,137.76,unclassified
275803047,275803049,30.664,residential
275803047,275803094,20.475,residential
275803047,5971666180,44.778,unclassified
275803049,275803094,21.351,residential
275803049,275803052,56.507000000000005,unclassified
275803052,275803067,42.652,residential
275803094,275803095,152.095,residential
275803095,275803124,17.887,residential
275803095,275803125,93.67,residential
275803123,5972022664,45.537,unclassified
275803124,275803125,75.563,residential
275803125,6820220645,75.285,residential
275803167,275803184,34.626999999999995,residential
275803167,275803336,130.957,unclassified
275803167,6820220660,75.02799999999999,unclassified
275803171,7159057552,251.298,unclassified
275803171,275803336,196.096,unclassified
275803184,275803215,83.182,residential
275803184,6820220655,487.23,residential
275803211,275803212,15.523,residential
275803212,5972022658,41.961,residential
275803215,275803231,105.011,residential
275803215,275803216,104.49,residential
275803231,275803336,150.60699999999997,residential
275803231,275803232,75.85199999999999,residential
275807834,275807861,24.172,unclassified
275807834,275807857,135.0,residential
275807857,275808207,103.922,residential
275807857,275807861,161.735,residential
275807861,3109724731,200.491,unclassified
275808207,275808208,78.896,residential
275808207,275808314,66.882,residential
275808208,275808397,87.843,residential
275808314,275808320,92.151,residential
275808314,275808602,88.581,residential
275808320,3899877471,35.493,residential
275808320,3899877525,18.999,residential
275808327,3899881700,37.627,residential
275808327,2299462701,142.178,residential
275808327,275808329,45.404,residential
275808329,2009131202,142.248,tertiary
275808602,3899881752,28.506,residential
275808602,3899877521,28.638,residential
275808606,2848573057,78.611,residential
275808606,5045382902,50.299,unclassified
275808706,2848573052,119.833,residential
275808706,6819131370,31.158,residential
275808744,275808822,144.882,residential
275808744,6939599754,25.918,residential
275808822,2848573052,267.60200000000003,residential
275808822,275808826,35.664,residential
275808826,6939599744,22.187,primary
275808826,6819131370,382.233,primary
275809300,6819131360,232.231,residential
275809725,3999045018,240.043,residential
276039650,9969217401,22.548,secondary
276039650,276044111,343.534,unclassified
276039650,1457250799,24.609,secondary
276040094,1746038681,29.888000000000005,unclassified
276040094,1291802052,21.179,secondary
276040094,1434839533,8.886000000000001,secondary
276043855,1635687319,301.5949999999999,residential
276044111,317730974,300.22,residential
276044111,317730975,133.372,unclassified
276044569,276044570,112.638,residential
276045448,2532527372,9.506,unclassified
276045448,2532527373,39.218,secondary
276104053,276104292,277.888,residential
276104053,1305677875,29.496,residential
276104053,276104474,189.409,residential
276104292,6137313982,6.676,primary
276104292,6137222970,157.834,primary
276104467,276104672,121.97,primary
276104467,335820639,188.758,primary
276104474,276104672,181.243,residential
276104822,4696137436,2.951,residential
276104822,276104831,107.403,residential
276104822,276104828,12.16,residential
276104828,1756059331,89.71199999999999,residential
276104828,276105120,17.924,residential
276104829,276105143,197.66000000000005,residential
276104829,1756059308,54.969,residential
276104829,276104831,96.39799999999998,residential
276104831,276105127,49.068,residential
276104831,1305677916,136.969,residential
276105120,276105124,65.496,residential
276105120,4696137436,20.146,residential
